lat,lng,blackfarms,densetrees,farms,grass,ground,houses,kiln,orchard,parking,roads
staticmap,482,6.809615094027777e-10,9.174835362136375e-16,9.51256031545911e-15,7.450837970249767e-17,2.9169071671941715e-12,7.660268946940718e-11,1.0,9.838095615943843e-12,2.3589979969429464e-10,3.4953496260564654e-13
staticmap,496,6.175268208608031e-05,1.0542266929217115e-12,8.132770715554849e-13,1.7205504124835798e-14,4.755882798690436e-08,1.775561386807567e-08,0.9999381303787231,1.0275017503502681e-09,1.4565051742465585e-07,4.560124413494071e-12
staticmap,83,1.637313999935941e-07,6.283752814958965e-13,1.9334954644290026e-12,3.342903211189796e-12,5.984727990959726e-11,8.937383610962968e-10,0.9999995231628418,1.7980781308324367e-07,1.1751589568120835e-07,1.511950113719518e-11
staticmap,54,2.4830920652973987e-10,1.2388739885441655e-15,1.9395805118526278e-15,6.697250251947572e-19,2.969760775846825e-16,1.2993707221298223e-09,1.0,5.005052904245855e-13,4.328966629607578e-10,2.48350716585495e-15
staticmap,327,2.6431782110258872e-12,4.2971046822839625e-17,3.614715583949564e-18,5.95667803446826e-19,7.44589076844221e-17,4.503195327743015e-07,0.9999995231628418,6.66318345984851e-13,1.167613206641549e-12,1.5068735983988704e-16
staticmap,455,3.986899699270907e-09,7.328817728472631e-14,1.6243843902895468e-14,6.424426844052174e-15,2.568559243337071e-13,4.6262456976364774e-08,1.0,1.3465524251188299e-09,3.579755381011296e-09,3.009302876333386e-13
staticmap,333,5.3894461810033434e-11,2.497168113228267e-15,5.657864435536976e-17,1.706971764949e-16,8.952268722335621e-13,7.143929198205612e-11,1.0,1.1882160186327262e-11,4.3867696142285695e-09,2.1971037836299168e-11
staticmap,469,1.1524666660989169e-05,2.551617805934825e-10,7.966504192435941e-12,1.2326638598736395e-09,1.6495607269462198e-05,3.448710685916012e-07,0.9999688863754272,3.1173254200211886e-08,2.419937118247617e-06,3.621415203269862e-07
staticmap,680,6.488501957946369e-10,5.940414718290377e-13,1.413144961156165e-14,1.9810421478163448e-13,1.4796456282439863e-09,8.914393845316226e-08,0.9999996423721313,3.2839569952258785e-10,2.916679591180582e-07,3.8833709581354015e-09
staticmap,694,2.6740165637306745e-11,8.66842422088442e-15,1.3079633743814413e-14,5.00326956531387e-16,1.0749255354098111e-13,2.698910261944576e-10,1.0,2.2161242285712035e-10,4.5937035508814006e-08,4.93447782634604e-11
staticmap,125,1.152297875173236e-11,6.3401648534922635e-15,4.533028107338213e-16,2.7409327530586414e-20,1.2222001839409802e-12,1.092894524878929e-10,1.0,7.857898359775461e-12,7.841755689241836e-09,7.360660068652172e-14
staticmap,131,3.5079708027296874e-09,5.0676002565260003e-14,1.0679886743849773e-13,4.67537950492426e-18,3.106643089480221e-14,2.8207625037829365e-12,0.9999992847442627,6.536642060961384e-11,7.635735528310761e-07,5.336514650317037e-12
staticmap,657,1.6225058796504044e-10,8.008579625742689e-15,3.600602592297654e-16,3.028875639340088e-14,3.339554950798629e-06,1.931792642517749e-10,0.9999966621398926,4.207053455607124e-11,2.4462813996706245e-09,9.79922133020894e-12
staticmap,119,1.053517134641524e-10,4.526718770672352e-17,6.436709907048325e-17,3.7634275103416314e-20,2.080287846281323e-14,1.8907715393368107e-09,1.0,7.041451189487846e-12,4.100133565998476e-09,6.10627610216248e-14
staticmap,290,1.8688900253749363e-12,1.090120603446207e-15,1.5792550866426187e-18,2.237669828958019e-15,1.0511857162498472e-08,9.782782939282697e-08,0.9999998807907104,1.4871720521725251e-09,2.831219703125498e-09,9.15457163200295e-13
staticmap,284,4.326382863073519e-10,3.5511922488085546e-17,1.745618271824743e-17,2.0716448928176185e-17,8.582440856087781e-13,4.279893453529304e-11,1.0,4.1116940581453765e-12,1.1035206776144335e-10,5.554149262905483e-13
staticmap,253,5.2253642385258203e-11,3.143796135656634e-16,8.531094822085639e-17,1.5556425181236507e-19,5.8880135840502345e-15,5.230647204257366e-08,1.0,1.5201797069416823e-12,6.273523367461564e-11,2.2655039668795056e-14
staticmap,535,8.677160076331347e-05,2.574342683470121e-10,7.2854479393758e-11,3.9905765866245224e-13,8.660513231006917e-06,9.82418502104565e-09,0.9997833371162415,1.7528166695868208e-09,0.00012116798461647704,4.284254284669942e-09
staticmap,521,9.44333760494187e-12,2.493798192647616e-15,1.1956328308553804e-17,4.6945666077420276e-15,3.4700531337250595e-10,1.6868906271838569e-10,1.0,1.3025786005371742e-10,1.8343568330969617e-10,5.61447454283312e-14
staticmap,247,1.8668738430149823e-12,6.545656790192888e-18,5.882456669067526e-19,5.766704860536703e-17,2.9799201843074e-14,1.491455292601529e-10,1.0,1.3352033888247572e-11,2.5851104243357348e-11,4.024013110573432e-13
staticmap,509,8.576901688872596e-11,1.3072145125527738e-15,2.2184362518247154e-15,6.462621041951528e-16,2.2524811876811768e-12,4.2926717735980446e-11,1.0,5.66440616633912e-10,2.9385990862884626e-10,4.5492102482790325e-15
staticmap,508,8.567678378312849e-06,4.6157418165382325e-11,1.5034139211334008e-10,2.2306287405290254e-13,1.1541974043183245e-09,8.197613396987435e-07,0.9999905824661255,2.0541944534269163e-10,4.132687791980061e-08,2.3307059060506674e-10
staticmap,520,2.5994957468356006e-05,4.47153544660267e-13,1.1682984224145598e-12,1.6304274553721743e-12,1.804860083609583e-08,5.852686779661553e-09,0.9999738931655884,5.195511221245397e-08,9.58439230203112e-08,7.882296378103337e-12
staticmap,246,8.376053628467162e-09,1.8894382789575413e-16,3.221370589339735e-16,1.3934675387585003e-14,1.552285522343766e-10,5.024429206024195e-10,1.0,4.633718408975085e-11,2.0847527870682114e-10,1.3352135369570917e-11
staticmap,252,2.141842340422015e-13,2.29198550411044e-22,2.213122375120479e-20,2.834879894627902e-23,2.962096550424827e-19,1.2763450235944718e-13,1.0,4.5684090970614984e-15,3.8481937363228635e-13,1.2854749545637006e-13
staticmap,534,6.9350578613125435e-09,4.028697677110199e-13,4.438880395250897e-15,7.301240305061633e-16,1.5231308436725044e-09,5.153690452175397e-08,1.0,9.127365530048337e-11,2.5272587578228922e-08,1.1630721884724193e-13
staticmap,285,2.495458562012942e-10,1.582755431437429e-14,1.5643984910528866e-15,8.434896390293461e-14,1.1673341182572017e-09,4.315587830205914e-06,0.9999954700469971,5.514656287175512e-09,1.81122459252947e-07,2.957127598346432e-11
staticmap,118,5.922711323116947e-13,2.0327251251721573e-15,2.4522126601159128e-17,2.578184161037736e-17,2.483865164330107e-13,2.2066971860912332e-10,1.0,1.5863978533592338e-11,2.233276674701301e-09,3.4234134624333556e-12
staticmap,130,2.0690499313857913e-10,3.505805179470015e-17,3.6663397605428763e-16,7.588164613709927e-20,8.798851404423491e-12,8.149914076938103e-11,1.0,1.074702609890621e-12,1.9564625475254616e-09,2.4118086000557426e-11
