lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,482,kiln,1.0,blackfarms,6.809615094027777e-10,parking,2.3589979969429464e-10,houses,7.660268946940718e-11,orchard,9.838095615943843e-12,ground,2.9169071671941715e-12,roads,3.4953496260564654e-13,farms,9.51256031545911e-15,densetrees,9.174835362136375e-16,grass,7.450837970249767e-17
staticmap,496,kiln,0.9999381303787231,blackfarms,6.175268208608031e-05,parking,1.4565051742465585e-07,ground,4.755882798690436e-08,houses,1.775561386807567e-08,orchard,1.0275017503502681e-09,roads,4.560124413494071e-12,densetrees,1.0542266929217115e-12,farms,8.132770715554849e-13,grass,1.7205504124835798e-14
staticmap,83,kiln,0.9999995231628418,orchard,1.7980781308324367e-07,blackfarms,1.637313999935941e-07,parking,1.1751589568120835e-07,houses,8.937383610962968e-10,ground,5.984727990959726e-11,roads,1.511950113719518e-11,grass,3.342903211189796e-12,farms,1.9334954644290026e-12,densetrees,6.283752814958965e-13
staticmap,54,kiln,1.0,houses,1.2993707221298223e-09,parking,4.328966629607578e-10,blackfarms,2.4830920652973987e-10,orchard,5.005052904245855e-13,roads,2.48350716585495e-15,farms,1.9395805118526278e-15,densetrees,1.2388739885441655e-15,ground,2.969760775846825e-16,grass,6.697250251947572e-19
staticmap,327,kiln,0.9999995231628418,houses,4.503195327743015e-07,blackfarms,2.6431782110258872e-12,parking,1.167613206641549e-12,orchard,6.66318345984851e-13,roads,1.5068735983988704e-16,ground,7.44589076844221e-17,densetrees,4.2971046822839625e-17,farms,3.614715583949564e-18,grass,5.95667803446826e-19
staticmap,455,kiln,1.0,houses,4.6262456976364774e-08,blackfarms,3.986899699270907e-09,parking,3.579755381011296e-09,orchard,1.3465524251188299e-09,roads,3.009302876333386e-13,ground,2.568559243337071e-13,densetrees,7.328817728472631e-14,farms,1.6243843902895468e-14,grass,6.424426844052174e-15
staticmap,333,kiln,1.0,parking,4.3867696142285695e-09,houses,7.143929198205612e-11,blackfarms,5.3894461810033434e-11,roads,2.1971037836299168e-11,orchard,1.1882160186327262e-11,ground,8.952268722335621e-13,densetrees,2.497168113228267e-15,grass,1.706971764949e-16,farms,5.657864435536976e-17
staticmap,469,kiln,0.9999688863754272,ground,1.6495607269462198e-05,blackfarms,1.1524666660989169e-05,parking,2.419937118247617e-06,roads,3.621415203269862e-07,houses,3.448710685916012e-07,orchard,3.1173254200211886e-08,grass,1.2326638598736395e-09,densetrees,2.551617805934825e-10,farms,7.966504192435941e-12
staticmap,680,kiln,0.9999996423721313,parking,2.916679591180582e-07,houses,8.914393845316226e-08,roads,3.8833709581354015e-09,ground,1.4796456282439863e-09,blackfarms,6.488501957946369e-10,orchard,3.2839569952258785e-10,densetrees,5.940414718290377e-13,grass,1.9810421478163448e-13,farms,1.413144961156165e-14
staticmap,694,kiln,1.0,parking,4.5937035508814006e-08,houses,2.698910261944576e-10,orchard,2.2161242285712035e-10,roads,4.93447782634604e-11,blackfarms,2.6740165637306745e-11,ground,1.0749255354098111e-13,farms,1.3079633743814413e-14,densetrees,8.66842422088442e-15,grass,5.00326956531387e-16
staticmap,125,kiln,1.0,parking,7.841755689241836e-09,houses,1.092894524878929e-10,blackfarms,1.152297875173236e-11,orchard,7.857898359775461e-12,ground,1.2222001839409802e-12,roads,7.360660068652172e-14,densetrees,6.3401648534922635e-15,farms,4.533028107338213e-16,grass,2.7409327530586414e-20
